user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split,label
s034,2,50,0.0825454545454545,0.0414178346222178,0.0486,0.0779,0.1192,0.30375,0.2088964013572277,0.09895,0.26555,0.60381,0.22023,0.2055656685830588,0.02847,0.1664,0.52884,0.0,11.0,0.0,test,1
s034,8,23,0.0975272727272727,0.0262172077741142,0.0625,0.0968,0.1283,0.14078,0.0679094956541425,0.0725,0.12965,0.2049799999999999,0.0413599999999999,0.0826195400616585,-0.0283,0.02015,0.1418499999999999,0.0,11.0,0.0,test,1
s034,2,38,0.0971363636363636,0.0316821794683978,0.0652,0.0849,0.1438,0.1873699999999999,0.1561171166144186,0.08423,0.1207,0.4167199999999999,0.08775,0.1679731362450555,-0.04346,0.03535,0.3064699999999999,0.0,11.0,0.0,test,1
s034,7,31,0.1040181818181818,0.0302148012549484,0.0657,0.1039,0.1271,0.1501,0.0765556137719501,0.07793,0.12345,0.2520199999999999,0.04367,0.0791723948103125,-0.0267199999999999,0.0151,0.1272399999999999,0.0,11.0,0.0,test,1
s034,5,15,0.0938,0.0274818948665215,0.0454,0.1018,0.1216,0.15265,0.0720650851661191,0.09701,0.1248,0.2143599999999999,0.05886,0.0813601401178734,-0.01569,0.03405,0.1543099999999999,0.0,11.0,0.0,test,1
s034,3,22,0.0982545454545454,0.0316421572542467,0.0636,0.0934,0.1292,0.21586,0.1598719625200116,0.1057,0.1227,0.50333,0.1171199999999999,0.1566816058125522,0.0161399999999999,0.0299499999999999,0.41522,0.0,11.0,0.0,test,1
s034,8,50,0.0951999999999999,0.0201925278709274,0.0718,0.0905,0.1204,0.13532,0.0646302839232507,0.0611199999999999,0.1353,0.1803499999999999,0.03778,0.0737949429161646,-0.02796,0.03405,0.1049699999999999,0.0,11.0,0.0,test,1
s034,1,21,0.0736636363636363,0.0086862768179858,0.066,0.0739,0.0831,0.20011,0.1725285393782721,0.08409,0.1277,0.4233399999999999,0.12739,0.1770425454516512,0.00171,0.0555,0.3530499999999999,0.0,11.0,0.0,test,1
s034,4,39,0.1058818181818181,0.0181933963135388,0.082,0.1095,0.1258,0.18796,0.1110927558394335,0.09324,0.1371,0.2661499999999999,0.08133,0.1008427791168014,-0.0026399999999999,0.0419999999999999,0.1704499999999999,0.0,11.0,0.0,test,1
s034,2,22,0.0885181818181818,0.0199647789042156,0.066,0.0958,0.1142,0.1890799999999999,0.1325565675475945,0.08951,0.129,0.4129199999999999,0.1031299999999999,0.1394414576085605,-0.0063999999999999,0.0447,0.3374699999999999,0.0,11.0,0.0,test,1
s034,3,7,0.0969090909090909,0.0285529955296989,0.0697,0.0878,0.1219,0.22103,0.2157645941761529,0.06114,0.13985,0.4962299999999999,0.12488,0.2238093242025452,-0.04801,0.0399,0.4250299999999999,0.0,11.0,0.0,test,1
s034,6,21,0.1033272727272727,0.0229698652748291,0.0849,0.0968,0.1235,0.18627,0.0788798459684094,0.11878,0.1573,0.2431499999999999,0.0811,0.0847360726019326,-0.00373,0.06235,0.1460799999999999,0.0,11.0,0.0,test,1
s034,7,49,0.0964636363636363,0.0245912871757189,0.0641,0.0942,0.1312,0.14157,0.0636969394869172,0.07113,0.1279,0.2383799999999999,0.04187,0.0684384256101789,-0.02475,0.0191,0.1178799999999999,0.0,11.0,0.0,test,1
s034,3,3,0.0844545454545454,0.0198437699697303,0.0612,0.0792,0.109,0.20292,0.1358855827525495,0.09639,0.1479,0.4030199999999999,0.11728,0.134619083342593,-0.00881,0.0663,0.3223,0.0,11.0,0.0,test,1
s055,4,38,0.1009363636363636,0.0156073568158371,0.0887,0.105,0.1142,0.18554,0.1375432310221044,0.08301,0.1579499999999999,0.2586099999999999,0.08593,0.1430965551646859,-0.0363,0.05255,0.1597099999999998,0.0,11.0,0.0,test,0
s052,6,15,0.0887909090909091,0.0140945801669522,0.071,0.0918,0.1034,0.24424,0.1498317536438788,0.0699299999999999,0.25945,0.4023299999999999,0.1539,0.1554287232142116,-0.01695,0.17715,0.3023599999999999,0.0,11.0,0.0,test,0
s033,4,20,0.1261,0.0370254949018547,0.0847,0.1216,0.1884,0.43444,0.2008690528677825,0.18748,0.4231,0.70717,0.3041999999999999,0.2297749768795549,-0.0058699999999999,0.2829,0.6075699999999999,0.0,11.0,0.0,test,0
s043,2,22,0.064990909090909,0.017402217964462,0.0449,0.0654,0.0749,0.34705,0.1804510695451817,0.1381399999999999,0.29825,0.5962799999999999,0.2800499999999999,0.1845882133290206,0.0676,0.2415,0.53018,0.0,11.0,0.0,test,0
s010,8,10,0.0803181818181818,0.0148122687588743,0.0628,0.0813,0.0961,0.15537,0.0471215672489784,0.09324,0.15445,0.20623,0.07705,0.0489291170981042,0.01517,0.07825,0.13221,0.0,11.0,0.0,test,0
s049,1,49,0.0986090909090909,0.0395771388222465,0.0625,0.0794,0.1622,1.55762,1.4188438045112648,0.25327,1.3112,2.3871199999999986,1.45551,1.4373558469982304,0.11094,1.2120000000000002,2.302999999999999,0.0,11.0,0.0,test,0
s004,4,20,0.1032181818181818,0.0222745194084189,0.079,0.104,0.1426,0.15703,0.0839698642371178,0.07164,0.13485,0.2359599999999999,0.05099,0.0888911857272699,-0.03239,0.03075,0.1551399999999999,0.0,11.0,0.0,test,0
s008,5,15,0.0890545454545454,0.0107560015920384,0.0784,0.0882,0.1041,0.15719,0.0885522495479363,0.07687,0.11755,0.2357799999999999,0.06736,0.0930203010100483,-0.01871,0.0238999999999999,0.1543199999999999,0.0,11.0,0.0,test,0
s037,3,22,0.0940727272727273,0.0206601544880737,0.0733,0.0936,0.1182,0.21666,0.1225280882083777,0.1116399999999999,0.15045,0.40692,0.12054,0.1224287237538642,0.01163,0.06585,0.30699,0.0,11.0,0.0,test,0
s019,4,42,0.0961818181818181,0.0183617595800629,0.0739,0.103,0.1077,0.23364,0.0978709476811173,0.08786,0.2516,0.34451,0.1386099999999999,0.0995180832813815,-0.0026,0.15935,0.2695,0.0,11.0,0.0,test,0
s031,8,10,0.0990090909090909,0.0268993563473334,0.0702,0.0905,0.1238,0.20057,0.0802340706931911,0.1276199999999999,0.16695,0.31903,0.10061,0.0872319488490312,0.02698,0.07,0.24372,0.0,11.0,0.0,test,0
s020,7,14,0.106890909090909,0.017203036441568,0.0916,0.1059,0.127,0.19837,0.0576227047265225,0.15797,0.181,0.2437499999999999,0.09021,0.0671191991906935,0.02881,0.0789,0.1511299999999999,0.0,11.0,0.0,test,0
s004,3,3,0.0857545454545454,0.025670937357124,0.0631,0.0803,0.119,0.23841,0.1496059052978859,0.10721,0.19325,0.3944599999999999,0.1491999999999999,0.1561412629640224,0.01569,0.1076,0.3311699999999999,0.0,11.0,0.0,test,0
s030,5,44,0.1127818181818181,0.0327765941483696,0.0834,0.0993,0.1597,0.26804,0.0736814793553984,0.2120399999999999,0.22525,0.3925099999999999,0.1523199999999999,0.0847589499698999,0.05681,0.12375,0.2408599999999999,0.0,11.0,0.0,test,0
s031,3,31,0.0875636363636363,0.023409682252019,0.0652,0.0837,0.1194,0.22267,0.1260744545893417,0.1041,0.18805,0.3175899999999999,0.13525,0.1313783486728311,0.01991,0.1136,0.2243299999999999,0.0,11.0,0.0,test,0
s043,7,16,0.057,0.0168020020452109,0.0372,0.0509,0.0797,0.28961,0.1010644393444103,0.19001,0.29065,0.4068,0.23066,0.1013814598435039,0.11834,0.2488,0.35503,0.0,11.0,0.0,test,0
s003,2,3,0.1068454545454545,0.016909780044608,0.0816,0.1109,0.1246,0.25536,0.1163486845649747,0.1525,0.2239999999999999,0.4037799999999999,0.14575,0.1141429213749148,0.04205,0.1187999999999999,0.2968899999999999,0.0,11.0,0.0,test,0
s051,8,48,0.0782272727272727,0.014872799510827,0.0644,0.0802,0.0929,0.12395,0.0473577501577091,0.07966,0.1162999999999999,0.1798999999999999,0.04291,0.0501371608689602,-0.0013599999999999,0.035,0.1122099999999999,0.0,11.0,0.0,test,0
s015,8,50,0.0722272727272727,0.0095740265025262,0.0634,0.0711,0.0832,0.11889,0.052841507359272,0.05984,0.1068,0.19022,0.04665,0.0538695693318593,-0.01187,0.03245,0.1260099999999999,0.0,11.0,0.0,test,0
s008,8,10,0.0847363636363636,0.0134730217119095,0.0692,0.0876,0.0993,0.13559,0.0673269849317493,0.08257,0.1084,0.1946399999999999,0.04998,0.0697264196700217,-0.01684,0.02905,0.1056999999999999,0.0,11.0,0.0,test,0
s013,6,27,0.0808181818181818,0.0182761552641596,0.0539,0.0872,0.0987,0.21725,0.1561968517608469,0.09503,0.12885,0.49341,0.13796,0.1622430904538002,0.00134,0.0574,0.42084,0.0,11.0,0.0,test,0
s004,4,25,0.0955636363636363,0.0167053215651492,0.0686,0.0969,0.1183,0.23725,0.172933798026875,0.10861,0.1681,0.4201299999999999,0.13899,0.1781936780584541,-0.0092599999999999,0.0660999999999999,0.3051799999999999,0.0,11.0,0.0,test,0
s028,3,31,0.0587818181818181,0.0076134830378048,0.0489,0.0589,0.07,0.19687,0.1290021554083496,0.06968,0.15165,0.36657,0.13826,0.1298875529063504,0.00179,0.08765,0.31226,0.0,11.0,0.0,test,0
s046,8,15,0.0965090909090908,0.0194949156329846,0.0762,0.0907,0.1193,0.19371,0.0910625438915474,0.11131,0.1770499999999999,0.2939199999999999,0.09647,0.0965214799927974,-0.0012099999999999,0.0847,0.1873499999999999,0.0,11.0,0.0,test,0
s050,4,39,0.0928363636363636,0.0172863200104629,0.0702,0.0931,0.1208,0.22799,0.0704844443831403,0.15042,0.22365,0.32067,0.13545,0.0856510274310822,0.05151,0.1296,0.25686,0.0,11.0,0.0,test,0
s022,7,4,0.0525727272727272,0.0145939022701631,0.038,0.0502,0.071,0.31675,0.0968631534692114,0.2163199999999999,0.3077499999999999,0.44747,0.2627199999999999,0.1042321620230531,0.1676,0.2585,0.3937499999999999,0.0,11.0,0.0,test,0
s017,3,6,0.057990909090909,0.0099899453584322,0.047,0.0586,0.0708,0.18133,0.0856733686742852,0.10148,0.1624,0.28954,0.1227199999999999,0.0875274448387475,0.04976,0.1066999999999999,0.2249599999999999,0.0,11.0,0.0,test,0
s020,1,44,0.0973363636363636,0.0205670642589409,0.0755,0.0921,0.1275,0.1962299999999999,0.0943845225659376,0.10396,0.17485,0.33809,0.09959,0.0924434254017017,0.01862,0.05805,0.23031,0.0,11.0,0.0,test,0
s024,2,42,0.0528727272727272,0.0116003989672057,0.043,0.0483,0.0589,0.22904,0.1293810898083641,0.10223,0.207,0.40679,0.17672,0.1293082657837464,0.063,0.14725,0.3495299999999999,0.0,11.0,0.0,test,0
s050,5,36,0.0862727272727272,0.0129315042300922,0.0781,0.0828,0.1029,0.20005,0.0740809590920636,0.10948,0.21045,0.2635599999999999,0.11354,0.0754350873267871,0.0289,0.12185,0.1796199999999999,0.0,11.0,0.0,test,0
s007,4,40,0.0815727272727272,0.0138922536236494,0.0676,0.0774,0.0898,0.13784,0.0549656656468381,0.09164,0.11385,0.2121399999999999,0.05484,0.0602263264694103,0.00516,0.0375999999999999,0.1271699999999999,0.0,11.0,0.0,test,0
s019,4,12,0.0755090909090909,0.0156042217216107,0.0584,0.08,0.0948,0.2633299999999999,0.1332817920797886,0.10064,0.2506,0.3875999999999999,0.18906,0.135432301907632,0.0371299999999999,0.1702,0.3290199999999999,0.0,11.0,0.0,test,0
s048,8,50,0.0898363636363636,0.014533739600559,0.0755,0.0921,0.1068,0.18588,0.0779480185764846,0.09477,0.1812,0.27181,0.09595,0.0744831692397685,0.02411,0.0864,0.1946499999999999,0.0,11.0,0.0,test,0
s017,4,12,0.0637090909090909,0.0117496193010245,0.0555,0.0589,0.0792,0.17807,0.0868578039096084,0.1005699999999999,0.1693,0.2636599999999999,0.11488,0.0889397413983198,0.03586,0.10525,0.2054799999999999,0.0,11.0,0.0,test,0
s049,6,46,0.0962090909090909,0.0273427887965648,0.0681,0.0799,0.1335,0.42278,0.2646133360206927,0.18007,0.3041,0.7978199999999999,0.32484,0.2776509002326482,0.07511,0.2211,0.7319699999999999,0.0,11.0,0.0,test,0
s018,4,39,0.1004272727272727,0.021410791285496,0.0784,0.1077,0.1217,0.21347,0.1176208914266508,0.11854,0.1811499999999999,0.3593899999999999,0.10812,0.12095918154485,0.00062,0.0754,0.27795,0.0,11.0,0.0,test,0
s029,3,6,0.0778272727272727,0.0161787228908886,0.0602,0.0768,0.0892,0.17329,0.0793286133749985,0.09333,0.1496,0.28378,0.09557,0.0785952676692433,0.02295,0.07225,0.2141199999999999,0.0,11.0,0.0,test,0
s032,1,14,0.0799727272727272,0.0144551400678155,0.0652,0.077,0.096,0.24173,0.0993798978667215,0.17054,0.2189499999999999,0.3022799999999999,0.1602799999999999,0.0989755303092638,0.07971,0.1448499999999999,0.2241199999999999,0.0,11.0,0.0,test,0
s010,7,29,0.0797363636363636,0.0150003801604718,0.0623,0.08,0.1016,0.14646,0.0432932142488866,0.11143,0.1265,0.20517,0.06891,0.0504579914384233,0.03192,0.0402,0.1497099999999999,0.0,11.0,0.0,test,0
s017,2,3,0.0571727272727272,0.0111850623527413,0.0389,0.0602,0.0636,0.21837,0.1348759433701948,0.09724,0.18075,0.42105,0.16163,0.1337137842557752,0.04034,0.11975,0.3721199999999999,0.0,11.0,0.0,test,0
s028,6,8,0.0697818181818181,0.0155427163989391,0.0552,0.0639,0.0882,0.1839599999999999,0.096133742255256,0.0953,0.1551,0.35449,0.11272,0.104154921151139,0.01617,0.08305,0.29623,0.0,11.0,0.0,test,0
s010,5,15,0.0725909090909091,0.0153064724601572,0.0536,0.0718,0.0895,0.18549,0.0890937309803557,0.11731,0.13695,0.2923099999999999,0.1109999999999999,0.0853509578153637,0.04204,0.0748,0.2043699999999999,0.0,11.0,0.0,test,0
s043,4,39,0.0618636363636363,0.0145372419997287,0.0464,0.0607,0.0786,0.29929,0.132805342136527,0.17953,0.273,0.4971,0.23523,0.1303497376291951,0.10433,0.20355,0.4199199999999999,0.0,11.0,0.0,test,0
s051,2,9,0.0817272727272727,0.0290816746707078,0.0615,0.0776,0.1084,0.18416,0.077636038023588,0.09065,0.1868,0.26059,0.09912,0.0746070479244421,0.01568,0.0848,0.1846999999999999,0.0,11.0,0.0,test,0
s041,1,49,0.139190909090909,0.0363001741680132,0.0911,0.1335,0.1751,0.25236,0.1650560280632003,0.11139,0.1707,0.4583399999999999,0.11241,0.1694494110346802,-0.03403,0.07225,0.2889599999999999,0.0,11.0,0.0,test,0
s015,4,41,0.0769818181818181,0.0159306918289432,0.0541,0.0771,0.0964,0.26143,0.2164799115391541,0.08853,0.235,0.4171099999999998,0.1844599999999999,0.2136487453742708,0.01582,0.16745,0.3228699999999998,0.0,11.0,0.0,test,0
s036,2,50,0.0437454545454545,0.0089521316543617,0.0343,0.0414,0.053,0.51244,0.351308816285615,0.18403,0.42955,0.8336599999999998,0.4679399999999999,0.3570494985292655,0.12188,0.3831,0.7998099999999997,0.0,11.0,0.0,test,0
s042,6,14,0.0983818181818181,0.0316054028229874,0.0625,0.0913,0.1364,0.22632,0.0833277120770755,0.13996,0.19505,0.32791,0.13316,0.0896395582318431,0.02998,0.1225499999999999,0.24067,0.0,11.0,0.0,test,0
s022,4,39,0.0628636363636363,0.018784774914676,0.0507,0.0568,0.0734,0.46932,0.2456173234932748,0.30024,0.33755,0.8833899999999999,0.40685,0.2487846950678437,0.2409199999999999,0.2856499999999999,0.81147,0.0,11.0,0.0,test,0
s038,6,20,0.0897272727272727,0.0131944954713623,0.0776,0.0886,0.1037,0.25159,0.0970824129283981,0.14799,0.23395,0.3543599999999999,0.16175,0.1052181471990454,0.0481,0.14925,0.26935,0.0,11.0,0.0,test,0
s031,4,12,0.0767454545454545,0.0178211500310656,0.0639,0.0702,0.0937,0.26849,0.1433674820173668,0.14516,0.2194499999999999,0.3966699999999999,0.19046,0.148179338640716,0.05801,0.1281,0.3160099999999999,0.0,11.0,0.0,test,0
s003,6,20,0.1343,0.0303241278072878,0.1117,0.1283,0.1504,0.19063,0.1426742446974926,0.10288,0.15755,0.3035699999999999,0.0563099999999999,0.1561501869995678,-0.0554399999999999,0.01925,0.2085199999999999,0.0,11.0,0.0,test,0
s029,4,17,0.0749090909090909,0.0186809798529001,0.0478,0.08,0.0941,0.153,0.0705860467797992,0.07246,0.1285,0.2414899999999999,0.07971,0.0764681168854052,0.0061099999999999,0.0636,0.1804199999999999,0.0,11.0,0.0,test,0
s027,3,50,0.1071545454545454,0.0228182687430434,0.0834,0.1048,0.1386,0.23709,0.146272707297021,0.13368,0.1629499999999999,0.4066999999999999,0.1275599999999999,0.1571935316735392,0.00651,0.0629,0.3360999999999999,0.0,11.0,0.0,test,0
s039,5,42,0.0931181818181818,0.022699652307382,0.0697,0.0907,0.1113,0.19104,0.0760693131295399,0.13502,0.17255,0.2296899999999999,0.09879,0.077443481972339,0.0424099999999999,0.06475,0.1558299999999999,0.0,11.0,0.0,test,0
s005,4,40,0.0880636363636363,0.0191238676540491,0.0671,0.0916,0.099,0.2761,0.088887310680434,0.16408,0.30395,0.3732899999999999,0.18741,0.0936547110400752,0.0703,0.18905,0.30313,0.0,11.0,0.0,test,0
s052,4,39,0.0726545454545454,0.0226319710962717,0.0533,0.0618,0.1063,0.2260799999999999,0.149430102723648,0.05041,0.2537,0.38009,0.1516,0.1551619283200618,-0.02121,0.19415,0.3087499999999999,0.0,11.0,0.0,test,0
s043,6,3,0.0640636363636363,0.0169298162330827,0.0538,0.0602,0.0694,0.3190199999999999,0.1060358128181229,0.22535,0.3012,0.4420799999999999,0.25393,0.1139649687403984,0.11464,0.24475,0.3838299999999999,0.0,11.0,0.0,test,0
s051,1,21,0.0822727272727272,0.0187793450805104,0.0652,0.0776,0.105,0.19305,0.0906206736898374,0.1014299999999999,0.1815,0.33305,0.1111799999999999,0.0933223103014493,0.02293,0.08535,0.2321899999999999,0.0,11.0,0.0,test,0
s002,6,24,0.0828818181818181,0.0167257459777552,0.0644,0.0832,0.1086,0.1932999999999999,0.1252105027543616,0.07916,0.1659,0.3801399999999999,0.11068,0.1320134599198127,0.01034,0.0678,0.29807,0.0,11.0,0.0,test,0
s047,4,17,0.0920454545454545,0.0114460285797272,0.0731,0.0955,0.1016,0.33392,0.177596350187722,0.16069,0.24645,0.60206,0.24277,0.18543440376586,0.06498,0.14765,0.5268499999999999,0.0,11.0,0.0,test,0
s032,4,2,0.0881636363636363,0.0121727917711645,0.076,0.0873,0.101,0.16566,0.0584418719754937,0.08904,0.16915,0.2303499999999999,0.0769599999999999,0.0608922688031904,0.00247,0.0814,0.13634,0.0,11.0,0.0,test,0
s035,7,44,0.0929090909090909,0.0246306333490138,0.0728,0.0836,0.1304,0.1918599999999999,0.1323840337805129,0.10193,0.14645,0.3414399999999999,0.09797,0.130449408201034,0.01219,0.04605,0.2386699999999999,0.0,11.0,0.0,test,0
s021,8,41,0.0854818181818181,0.0109248522504524,0.0755,0.0874,0.0993,0.1964699999999999,0.0833369791869131,0.12236,0.1777,0.32715,0.11155,0.0764227354914753,0.04387,0.0963499999999999,0.22767,0.0,11.0,0.0,test,0
s025,5,15,0.0777545454545454,0.0255897836019257,0.0663,0.085,0.0929,0.26113,0.1714440086442218,0.12215,0.1639499999999999,0.53569,0.1762399999999999,0.1704801583762755,0.04121,0.0829,0.4446199999999999,0.0,11.0,0.0,test,0
s029,4,42,0.0814,0.0165103273465703,0.0597,0.0787,0.0993,0.16787,0.0805959062235793,0.0778399999999999,0.1489,0.2568299999999999,0.0854299999999999,0.0830946454351903,-0.0018599999999999,0.07405,0.1863199999999999,0.0,11.0,0.0,test,0
s049,7,9,0.0977,0.0253722826579069,0.0707,0.0886,0.1266,0.31841,0.1632117302769626,0.17449,0.239,0.5282,0.21793,0.1758546675524991,0.07567,0.1084,0.4494599999999999,0.0,11.0,0.0,test,0
s005,7,20,0.0968363636363636,0.0162300099550337,0.081,0.1006,0.118,0.24664,0.0819443372052028,0.17716,0.22265,0.3545,0.14854,0.0875395704810116,0.07719,0.11775,0.27307,0.0,11.0,0.0,test,0
s057,6,8,0.0863181818181818,0.0149338430894893,0.0729,0.0889,0.0997,0.13734,0.0699680527097903,0.0792,0.1157499999999999,0.23382,0.05236,0.0696279713908138,-0.02258,0.03595,0.1377699999999999,0.0,11.0,0.0,test,0
s038,6,27,0.0875,0.0187517271931753,0.0686,0.0839,0.1155,0.2222799999999999,0.1045396460678914,0.09442,0.19395,0.34263,0.13484,0.1090109003723939,0.02186,0.09665,0.26675,0.0,11.0,0.0,test,0
s046,2,3,0.1186181818181818,0.0336697009242817,0.0815,0.1126,0.1593,0.37221,0.1948506117516698,0.16429,0.30165,0.62156,0.25299,0.2156731483054856,0.04649,0.1633,0.54538,0.0,11.0,0.0,test,0
s022,6,24,0.0606818181818181,0.0169531878569311,0.0481,0.0525,0.0924,0.3187699999999999,0.0923117007751455,0.2287499999999999,0.31925,0.4098199999999999,0.25917,0.0991569568915867,0.17926,0.24955,0.3610599999999999,0.0,11.0,0.0,test,0
s011,6,27,0.1148636363636363,0.0241048570257407,0.0832,0.1209,0.1413,0.15885,0.0640722912029841,0.0816,0.14195,0.24074,0.0466299999999999,0.0692434408446027,-0.04043,0.04115,0.1091199999999999,0.0,11.0,0.0,test,0
s019,6,10,0.0914363636363636,0.0238761300628234,0.0642,0.0903,0.1206,0.24538,0.1305275970819964,0.1050799999999999,0.2410999999999999,0.3776399999999999,0.15686,0.1334397332131625,0.01652,0.147,0.3116199999999999,0.0,11.0,0.0,test,0
s028,5,15,0.0588727272727272,0.0093328443398073,0.0475,0.0581,0.0681,0.18525,0.1085514739651194,0.07932,0.1624,0.3286599999999999,0.12577,0.1150921287491025,0.00545,0.09705,0.2870999999999999,0.0,11.0,0.0,test,0
s043,5,15,0.0633545454545454,0.014059701512179,0.043,0.0652,0.0781,0.39703,0.2649213772046341,0.14431,0.33555,0.6115399999999999,0.33111,0.263617838736304,0.06784,0.27355,0.5373999999999998,0.0,11.0,0.0,test,0
s049,2,5,0.0939636363636363,0.0271622824294435,0.0657,0.0805,0.1372,0.89573,0.6990920769827106,0.22297,0.571,1.67027,0.80023,0.6953125269258422,0.10026,0.5004500000000001,1.5587299999999995,0.0,11.0,0.0,test,0
s030,3,50,0.1159181818181818,0.0196278937962286,0.0876,0.1188,0.1446,0.29568,0.1044687589664967,0.17605,0.27425,0.4132499999999999,0.17667,0.1135300140931903,0.04076,0.15435,0.32382,0.0,11.0,0.0,test,0
s033,7,10,0.1276272727272727,0.0284477860109643,0.0963,0.1169,0.168,0.37247,0.1963256480951992,0.2016,0.2866999999999999,0.6558499999999999,0.2429999999999999,0.2087355887241081,0.06118,0.1760499999999999,0.5574899999999999,0.0,11.0,0.0,test,0
s035,2,9,0.0841454545454545,0.0195913414843656,0.0602,0.0839,0.1161,0.24945,0.1471224201133192,0.12178,0.16715,0.4413899999999999,0.16858,0.1553564147372099,0.0354,0.072,0.3605499999999999,0.0,11.0,0.0,test,0
s035,5,13,0.061390909090909,0.0152454138883829,0.0478,0.0604,0.0675,0.21692,0.0583447992540894,0.15625,0.21425,0.2986,0.1541699999999999,0.0601386240281568,0.09701,0.14705,0.2377,0.0,11.0,0.0,test,1
s035,6,46,0.0720454545454545,0.019052910235178,0.0541,0.0712,0.0857,0.20255,0.1188355102652401,0.11624,0.15725,0.3181099999999999,0.12926,0.1144245445697731,0.04552,0.08095,0.2460599999999999,0.0,11.0,0.0,test,1
s035,8,15,0.0813181818181818,0.0263591563591656,0.0544,0.0747,0.1129,0.1744899999999999,0.0693752037834844,0.08423,0.1657,0.27115,0.0910299999999999,0.0772669534794791,0.01633,0.0818,0.19724,0.0,11.0,0.0,test,1
s035,6,2,0.0725727272727272,0.0144146447570196,0.0551,0.0723,0.0794,0.18279,0.0826033467844977,0.09924,0.16595,0.27079,0.10998,0.0867904810448703,0.0272,0.07085,0.1978199999999999,0.0,11.0,0.0,test,1
s035,8,41,0.0948,0.0323451274959192,0.052,0.0966,0.1237,0.1831499999999999,0.0935736421221275,0.09057,0.1773,0.28517,0.08816,0.0774815487713042,-0.01816,0.08085,0.18919,0.0,11.0,0.0,test,1
s035,8,16,0.0775818181818181,0.0230331310065944,0.0554,0.0704,0.1092,0.16842,0.0741573570187071,0.09609,0.1533,0.28851,0.0892,0.0754318898079585,-0.0070999999999999,0.0837499999999999,0.2133,0.0,11.0,0.0,test,1
s035,7,4,0.0813727272727272,0.0208122381352498,0.0615,0.0815,0.1129,0.20594,0.104841053027905,0.1241699999999999,0.16845,0.35931,0.12458,0.1025350067050273,0.0464,0.07545,0.2854199999999999,0.0,11.0,0.0,test,1
s035,6,20,0.085290909090909,0.0199518262798378,0.0678,0.0736,0.1143,0.27463,0.2396788770417618,0.10819,0.16385,0.5333499999999999,0.19028,0.2432129675819116,0.01882,0.085,0.4365699999999998,0.0,11.0,0.0,test,1
s035,5,2,0.0704454545454545,0.0178465358816552,0.047,0.0739,0.0916,0.213,0.1117021038297847,0.09143,0.17885,0.34514,0.14052,0.1149751868883021,0.0246599999999999,0.1098499999999999,0.28077,0.0,11.0,0.0,test,1
s035,4,12,0.0692636363636363,0.0156295333919342,0.0578,0.0654,0.0802,0.27956,0.1321016063490524,0.15252,0.2341,0.4194599999999999,0.2099099999999999,0.1353990358163602,0.07953,0.1639,0.3541699999999999,0.0,11.0,0.0,test,1
s035,1,44,0.0786181818181818,0.0201058480041738,0.0525,0.0729,0.1037,0.23152,0.1291031510072469,0.10264,0.1607,0.41589,0.15488,0.1378851826702202,0.02081,0.0819,0.35197,0.0,11.0,0.0,test,1
s035,5,18,0.0666545454545454,0.0193632906499228,0.0512,0.0581,0.0847,0.22702,0.1254077892317698,0.14531,0.16795,0.3865999999999999,0.15927,0.1323218277533982,0.07512,0.10435,0.3298999999999999,0.0,11.0,0.0,test,1
s035,4,41,0.0727,0.0117646620320038,0.0607,0.0702,0.0863,0.27829,0.2051960499132475,0.11042,0.18075,0.64655,0.20626,0.2078016515815021,0.03623,0.12125,0.5764600000000001,0.0,11.0,0.0,test,1
s035,7,10,0.095890909090909,0.0209269054544819,0.0805,0.09,0.1295,0.17887,0.0930375091025119,0.0904,0.15435,0.3044599999999999,0.0827799999999999,0.0893773662623821,0.00051,0.047,0.2124299999999999,0.0,11.0,0.0,test,1
s035,6,10,0.0762363636363636,0.0148357230253853,0.0668,0.0689,0.0981,0.22036,0.0980976574643859,0.1235,0.183,0.37661,0.1455199999999999,0.0987405468893098,0.0579499999999999,0.1118,0.30369,0.0,11.0,0.0,test,1
s035,3,6,0.0677272727272727,0.0219048807723961,0.0501,0.0625,0.077,0.21197,0.0871563543294463,0.11197,0.19205,0.2900199999999999,0.14306,0.0941200424989279,0.03581,0.14005,0.2267799999999999,0.0,11.0,0.0,test,1
s035,2,4,0.0775454545454545,0.0236524595544566,0.0525,0.072,0.1185,0.29535,0.1681160863808101,0.18273,0.20815,0.5678399999999999,0.21894,0.1795432215373223,0.07124,0.1407,0.4977299999999999,0.0,11.0,0.0,test,1
s035,1,2,0.0661090909090909,0.0122882393550207,0.0546,0.0639,0.0744,0.34756,0.2353205354404923,0.12081,0.2718,0.69335,0.28228,0.2329721820303875,0.0562,0.21095,0.62431,0.0,11.0,0.0,test,1
s035,1,50,0.081190909090909,0.0196632770109643,0.0607,0.0857,0.1008,0.20875,0.1107434174116005,0.09074,0.16515,0.33268,0.12801,0.116222058577535,0.0293,0.0623,0.2879199999999999,0.0,11.0,0.0,test,1
