user_id,file,start_idx,end_idx,dur_ms,n_points,path_len,straight_len,straightness,mean_speed,p95_speed,max_speed,mean_acc,p95_acc,max_acc,mean_jerk,p95_jerk,max_jerk,dx,dy,abs_dx,abs_dy,bbox_w,bbox_h,bbox_area,direction_changes,pause_ratio_20ms
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_9999446639.csv,200,400,32.9159998894,200.0,9401.030179170482,187.90563825759304,0.019987770986410476,4514.105616779942,17900.002506200944,49852.00089922434,1615.479556212268,1367497.0016964104,2194499.4655700284,3452227.031335509,192772145.70986953,582941923.7753868,32.91699999989999,-185.0,32.91699999989999,185.0,32.91699999989999,962.0,31666.153999903792,92.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_9999446639.csv,300,500,65.9370000362,200.0,10539.928115512499,283.7678901514405,0.02692313334981815,5030.416752009711,19410.004938505434,58020.001063139025,5203.975655473209,1670500.9864351999,5622470.3698639795,1651808.5260335964,279379844.8013481,647262025.3957063,65.941,-276.0,65.941,276.0,65.941,1198.0,78997.318,89.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_9999446639.csv,400,600,76.54099988929998,200.0,7913.432139244862,178.19820112447826,0.022518446862107393,3793.7253469304524,17440.002675714622,50544.00534412652,4209.969045691896,1403448.117468892,4619494.774485306,3427326.113722639,272332159.2704686,572804128.1649417,76.37800000000001,-161.0,76.37800000000001,161.0,76.37800000000001,1198.0,91500.84400000001,88.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_9999446639.csv,500,700,49.29400014799998,200.0,6465.404015722294,66.07643767637599,0.010220001335677418,3103.47942806616,12530.0069834539,34976.0078450135,33185.38241243217,891252.734888446,3416293.581772274,3287067.617885771,157331107.82350874,339818123.1932491,49.29600000000001,-44.0,49.29600000000001,44.0,49.29600000000001,773.0,38105.808000000005,91.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0005840196.csv,0,200,76.0359997749,200.0,6896.297935187655,622.6597539234409,0.0902889868992439,3339.973122674888,20330.005761896256,27876.00213484382,-5993.987435170861,1047011.1436554117,1954499.2166416268,540394.4784838894,159296474.32095703,233715288.52110052,76.034,-618.0,76.034,618.0,76.034,1050.0,79835.70000000001,85.0,0.005025125628140704
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0005840196.csv,100,300,89.72699999809998,200.0,5351.555911638883,171.36207473072315,0.03202098185277943,2545.0882475224753,12110.00491445436,26210.001698396896,8071.695982993957,953002.9760503764,1934199.716775268,65938.75006022732,106381399.23511246,210038322.90891543,89.7160000001,146.0,89.7160000001,146.0,89.7160000001,1067.0,95726.97200010669,82.0,0.010050251256281407
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0005840196.csv,200,400,118.6100001333,200.0,6957.853472651541,297.64586754060605,0.042778404102720685,3174.3667629792803,12680.006040418104,30908.0088871513,-20728.316134367094,1013478.7043887831,2134496.458998239,4704567.892414789,142457210.8598199,418400150.47607034,118.59200000000001,273.0,118.59200000000001,273.0,118.59200000000001,1163.0,137922.496,77.0,0.010050251256281407
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0005840196.csv,300,500,71.49200010300001,200.0,7738.565917978667,554.6254505519919,0.07167031416808832,3587.182144637207,17080.002672676917,31496.001984961153,-14308.439189060215,970999.4610918061,2532050.4434442143,3259219.079821863,166999857.90122807,418400150.47607034,71.48000000000002,-550.0,71.48000000000002,550.0,71.48000000000002,1163.0,83131.24000000002,72.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0005840196.csv,400,600,56.67600011800002,200.0,8768.344359471826,188.71637311319864,0.021522463691716395,4366.002161780602,18840.003153257156,28750.002066543493,-4387.4260427899235,884458.8445028069,2392620.1276414013,1706063.2732464506,165999806.45846987,302199651.89000535,56.691,180.0,56.691,180.0,56.691,1508.0,85490.028,61.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0005840196.csv,500,700,50.530999898999994,200.0,7464.445734380442,243.31758933747474,0.03259687296228571,3712.0028527018626,16620.016703604622,27622.00215070511,-4671.719711369173,881458.8162443925,2283296.896878896,29573.447042858617,132990259.2421424,248423618.19880736,50.59100000000004,-238.0,50.59100000000004,238.0,50.59100000000004,1539.0,77859.54900000006,66.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0005840196.csv,600,800,35.641000031999994,200.0,4405.345810791335,237.68825929986528,0.05395450652650789,2174.1235249804663,8550.009046098017,35558.001701080946,-11930.762529563164,550466.98305593,1317975.7132984935,786578.0729412574,83998458.23724675,299504396.1682569,35.64699999999999,-235.0,35.64699999999999,235.0,35.64699999999999,940.0,33508.17999999999,73.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0005840196.csv,700,900,42.57999992399999,200.0,5312.358767485031,311.90413799114623,0.05871292803117802,2629.908930354184,13720.004332597679,35558.001701080946,-5263.509636877306,573852.5394960584,2268691.933685681,361655.5492160732,84408031.16857906,299504396.1682569,42.464,309.0,42.464,309.0,42.464,954.0,40510.655999999995,65.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0005840196.csv,800,1000,55.173000097,200.0,4193.142746005507,520.9304188939249,0.12423388623966504,2097.5993476792833,12300.004838576284,30704.001934765736,-1330.6740998710484,602121.6558313975,1871099.6939569702,1074332.5104621616,89999824.49466826,222274479.04237494,55.17700000000002,518.0,55.17700000000002,518.0,55.17700000000002,743.0,40996.51100000001,62.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0005840196.csv,900,1100,55.56699991300002,200.0,5074.836654677874,112.65740760819948,0.022199218472254534,2505.686785473698,13110.004606525617,32424.006267584828,659.9802904899522,849998.8861620892,2100897.006611666,1548667.99194262,128190643.41075175,298639340.00377077,55.56700000000001,-98.0,55.56700000000001,98.0,55.56700000000001,987.0,54844.62900000001,57.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0005840196.csv,1000,1200,48.81499981899998,200.0,9982.316713931254,613.9410280808736,0.06150286007496252,4932.8827927666,23700.00250653995,40156.005934808025,5050.616589671078,1410473.308600198,3223600.244779336,668357.2656238105,199799367.61553603,358276963.666348,48.781000000000006,-612.0,48.781000000000006,612.0,48.781000000000006,1479.0,72147.099,57.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0005840196.csv,1100,1300,60.25,200.0,8763.798359357204,164.44035140135162,0.01876359366778183,4278.210210759527,15080.003838002032,35942.00175380678,13820.243723000132,1221174.4699305769,2938698.1989858244,2409525.985643827,146340465.01190993,298437436.23602325,60.263000000000034,153.0,60.263000000000034,153.0,60.263000000000034,1409.0,84910.56700000005,76.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0005840196.csv,1200,1400,51.11900019700005,200.0,5467.443261704117,473.7678680208273,0.08665254403996527,2571.8006287093235,11610.116164901641,17772.00351920236,1473.939106217415,770453.6800048299,1331197.331368234,-572083.9742939997,123608509.26487215,150478182.78254086,51.137,471.0,51.137,471.0,51.137,1557.0,79620.309,67.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0025450757.csv,0,200,40.6930000782,200.0,5485.918753462827,50.56174443209292,0.009216641132385945,2529.165185176714,12440.01782042866,33856.001859446646,-20941.38636728593,678992.1825932306,1285000.2631417608,2127820.9258834887,83000435.72219676,273799851.1033052,40.7000000002,-30.0,40.7000000002,30.0,40.7000000002,1747.0,71102.9000003494,104.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0025450757.csv,100,300,118.0520000456,200.0,7923.333667413578,162.76823911309103,0.020542898474982897,3330.492428000271,15910.00480029408,58270.000758847826,-11793.21259742146,746459.1948401707,1883294.5306722487,643893.1842580099,118799114.00848734,302490491.03286564,118.1079999999,112.0,118.1079999999,112.0,118.1079999999,1750.0,206688.999999825,110.0,0.005025125628140704
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0031637060.csv,0,200,31.0880000591,200.0,12806.808283589084,895.5398652661979,0.06992685807702469,6102.19513836268,35050.001649374,81778.00329434198,7235.355360446413,1790998.3614691806,7072885.161085642,5399062.83535934,374200059.1640808,1366388682.3221562,31.091,-895.0,31.091,895.0,31.091,1919.0,59663.629,56.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0031637060.csv,100,300,39.015000104900004,200.0,16107.420948227384,266.8674732071936,0.016567982799044083,7760.794467326651,38750.00748452703,81778.00329434198,9538.127320061258,2882999.0811216426,7072885.161085642,5317155.223309839,405557476.4166751,1366388682.3221562,39.015999999900004,-264.0,39.015999999900004,264.0,39.015999999900004,1919.0,74871.7039998081,58.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0031637060.csv,200,400,45.16900014870001,200.0,9616.84184803404,748.3649187956548,0.07781815804204394,4723.759681950742,21310.00354096968,33222.00198232892,9773.39997493373,1523272.5566009774,2906595.0836907444,35433.61833579074,251001620.30041492,313642909.8181813,45.1780000003,747.0,45.1780000003,747.0,45.1780000003,1919.0,86696.58200057571,54.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0031637060.csv,300,500,56.322999954400004,200.0,8047.6791803872775,429.70825167897345,0.05339530093672231,3887.2355867744395,16410.00538805907,41196.00568512853,-5171.417365074886,1153521.1857413773,3469592.472231289,492321.90544440073,182999043.98252806,556972473.237689,56.330999999999996,426.0,56.330999999999996,426.0,56.330999999999996,1550.0,87313.04999999999,56.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0031637060.csv,400,600,73.003000021,200.0,9183.218191410026,530.0520427882943,0.05771963942706976,4343.805731391507,18760.015144087443,55842.00198063355,-12859.48604096377,1046999.892387045,5575092.48920875,620787.6286173012,283800031.60933465,687692945.5944366,73.0080000003,525.0,73.0080000003,525.0,73.0080000003,1885.0,137620.0800005655,54.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0031637060.csv,500,700,57.641000033,200.0,5414.399663941158,272.17723079640587,0.050269142968712294,2301.4650405815632,12840.037858839421,35020.00681353298,-27314.14455504252,462998.9634725653,3124618.873511825,3655302.07081228,113199926.70212978,419666149.8850064,57.658,266.0,57.658,266.0,57.658,1646.0,94905.068,52.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0031637060.csv,600,800,88.69499993400001,200.0,3661.3373945847543,428.2861716236003,0.11697533591333333,1748.6300231070186,7990.160679585284,16216.01444442494,-261.98738288115914,462985.66171461367,1241318.6888124545,129085.7322822349,91200117.9346959,174005589.35230005,88.702,-419.0,88.702,419.0,88.702,789.0,69985.878,65.0,0.005025125628140704
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0031637060.csv,700,900,147.153000116,200.0,6565.907593834243,288.3728287061734,0.04391972085884543,2627.7095524952497,11140.00533318556,32098.002468031795,31527.414544929925,876829.2540714566,3133688.721619862,3335995.3780870074,114595695.68769936,402457865.2907619,147.156,-248.0,147.156,248.0,147.156,1421.0,209108.676,73.0,0.010050251256281407
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0064281061.csv,0,200,67.4520001411,200.0,2896.946244597276,221.5201503814348,0.07646677973212783,1447.3096101747374,7520.033415143191,16110.003945811372,3512.325213447233,547497.7704199154,997794.9703795006,688329.4500733833,63184155.04483539,146580680.15662655,67.4550000001,211.0,67.4550000001,211.0,67.4550000001,409.0,27589.0950000409,78.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0064281061.csv,100,300,377.7960000041,200.0,3768.2449323011124,377.93532093335756,0.10029478649164347,1740.1749755552128,9510.006258048368,17200.003453778718,1632.5760965228617,628910.5079778201,1683575.361615611,909257.8192630088,91011597.45951115,168987896.84669277,377.803,-10.0,377.803,10.0,377.803,520.0,196457.56,79.0,0.005025125628140704
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0064281061.csv,200,400,356.67899990029997,200.0,6869.40874648462,507.48558836673254,0.07387616709028057,3230.7095441339,17200.003453778718,40050.00015339532,-7505.5871200181155,1150938.2133301767,3570800.447980468,1450300.4931999347,169028773.32353222,424661393.3628741,356.6799999999,-361.0,356.6799999999,361.0,356.6799999999,817.0,291407.55999991833,88.0,0.005025125628140704
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0082594441.csv,0,200,41.8129999638,200.0,8383.482165291669,52.04717921246948,0.006208300821339997,3648.9012133224564,17090.023591015484,32094.001357089943,-2125.4000273786714,1217467.6123978118,2157803.699170101,1982445.8615503462,171992475.02896294,346679215.31552184,41.8079999997,-31.0,41.8079999997,31.0,41.8079999997,1787.0,74710.8959994639,68.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0082594441.csv,100,300,47.0009999275,200.0,7660.021232566365,212.27290538592342,0.02771179073022032,3285.3530059228065,13630.007139674559,32094.001357089943,4534.421947227602,1030501.389335272,2157803.699170101,2692377.583881327,126002938.65858991,346679215.31552184,47.0189999998,-207.0,47.0189999998,207.0,47.0189999998,1787.0,84022.9529996426,63.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0082594441.csv,200,400,44.1349999905,200.0,3733.8394922550983,51.22227727260057,0.013718392924722173,1858.4090760591446,7360.009695858719,14714.00401770939,-93.29241873844582,512995.09885812225,1093898.3180723775,-92122.65157196224,64783891.16975463,130361407.03747271,44.132999999899994,-26.0,44.132999999899994,26.0,44.132999999899994,575.0,25376.474999942497,76.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0082594441.csv,300,500,50.5510001186,200.0,6042.268804771353,172.60459889881344,0.028566190031551406,2522.6326804643936,10510.039280917481,49084.00121419889,15112.4417840633,589189.7706907637,2492998.6642536796,7117847.122632264,93502506.80593586,527153102.104462,50.6690000002,165.0,50.6690000002,165.0,50.6690000002,1722.0,87252.0180003444,82.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0082594441.csv,400,600,45.315000057700004,200.0,6323.299692373877,159.57042684663762,0.02523530982393341,2664.299181077506,10510.039280917481,49084.00121419889,13879.921402993075,759925.1867252485,2492998.6642536796,6079049.764653097,89865174.90816352,527153102.104462,45.3180000002,-153.0,45.3180000002,153.0,45.3180000002,1722.0,78037.5960003444,65.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0082594441.csv,500,700,41.11099982200001,200.0,5577.766729981839,77.75412037956573,0.013940009352061753,2270.1885225112264,8420.089554003107,37096.00160500629,21331.93816350629,615835.1231086721,3222099.5090426384,4809777.000410635,96653695.18792415,653079948.9994192,41.105999999999995,-66.0,41.105999999999995,66.0,41.105999999999995,1512.0,62152.27199999999,68.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0082594441.csv,600,800,53.460999966,200.0,6099.169346147862,367.9051310378805,0.06032053057687987,2530.259799554629,10890.005468149102,37096.00160500629,19960.426783134633,592928.7224725327,3222099.5090426384,4497130.562349623,123607894.18622246,653079948.9994192,53.46199999999999,364.0,53.46199999999999,364.0,53.46199999999999,1522.0,81369.16399999999,76.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0082594441.csv,700,900,46.469000101000006,200.0,4545.318991388455,238.57019874452047,0.05248700898584119,2258.2602901297632,9770.083167126222,16524.003925047786,-2458.930342737866,542436.1023063229,1465179.3859162896,-495083.0312781995,90805503.18821135,146669303.972417,46.472999999999985,234.0,46.472999999999985,234.0,46.472999999999985,446.0,20726.95799999999,71.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0082594441.csv,800,1000,56.17100000400001,200.0,8436.161618238108,200.0712685919695,0.023715912241348735,3258.669398369605,14920.00398163154,30235.028961479187,7530.272782896099,885975.9498819024,2930387.3760917825,6823083.506406925,132457693.62328218,689840129.8261795,56.25400000000002,-192.0,56.25400000000002,192.0,56.25400000000002,1795.0,100975.93000000004,68.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0082594441.csv,900,1100,57.142999886999974,200.0,10232.620255525733,389.20158935441157,0.03803537897775872,4323.924987762011,16460.003609471263,46405.0282416424,-10688.547907586353,1127910.690332314,3348101.5266985106,3461034.8172649653,213997449.44512168,689840129.8261795,57.03399999999999,385.0,57.03399999999999,385.0,57.03399999999999,1795.0,102376.02999999998,69.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0083463746.csv,0,200,170.836999893,200.0,10274.289883751277,518.931985817024,0.050507820169422284,4140.435203950741,19030.00368139151,36280.00163775639,2914.294837486656,1390836.1111650274,2164154.41518253,3480865.983372949,179600312.93774974,355479451.34865445,170.852,-490.0,170.852,490.0,170.852,1797.0,307021.044,78.0,0.010050251256281407
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0083463746.csv,100,300,58.42600011799999,200.0,7302.969611580135,600.8470105476102,0.08227434078253075,3602.256089662451,16550.003596014307,30476.001949769347,-2012.400256045843,1381846.7767717382,2571982.907607686,176718.48530409663,179963313.32383308,345878208.70541894,58.422,-598.0,58.422,598.0,58.422,1046.0,61109.412,83.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0083463746.csv,200,400,44.907000064000016,200.0,14235.371010733128,578.7574749072361,0.04065629722406721,7014.377394710708,34410.001726939554,55062.001099432215,8079.549717468979,2146849.548855267,3012144.197194611,-2791263.9361400525,256287216.47859415,459399890.96509635,45.06899999999999,577.0,45.06899999999999,577.0,45.06899999999999,1426.0,64268.393999999986,79.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0083463746.csv,300,500,59.75300002099996,200.0,11948.255542441486,437.0751950362775,0.03658067016425448,5865.0731392877715,32430.001865212562,55062.001099432215,16265.552929744508,1601999.0990580104,2992899.8390298085,-1441258.6057801775,169179451.88129467,459399890.96509635,59.54599999999999,433.0,59.54599999999999,433.0,59.54599999999999,1187.0,70681.10199999998,79.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0083463746.csv,400,600,94.30900001499998,200.0,5836.230554051884,776.7458115812406,0.13309032334954177,2749.334706350121,12500.017727911876,35122.00169224756,5305.2703005178655,806119.9098462992,3011294.7294621016,1810388.2558788387,162600226.72664642,342200086.83802193,94.30299999999997,-771.0,94.30299999999997,771.0,94.30299999999997,1145.0,107976.93499999997,77.0,0.005025125628140704
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0083463746.csv,500,700,61.202000140999985,200.0,8659.507252150026,443.2452115939889,0.05118596228254648,4193.344671622351,19620.00521199756,42906.006312956175,1019.2541691419478,1395209.8542905652,3739598.6918552867,663385.8191060097,232279784.53969818,641959974.4265033,61.19900000000001,-439.0,61.19900000000001,439.0,61.19900000000001,1145.0,70072.85500000001,73.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0083463746.csv,600,800,57.75399994900005,200.0,8034.836717381129,699.3884314177637,0.08704451079943315,3951.8820333352696,19560.00309249897,39564.001602079756,-11878.165115862594,1165337.3637856676,2756699.6415015655,-786122.1410406504,161862336.63765213,452839826.93362087,57.750999999999976,697.0,57.750999999999976,697.0,57.750999999999976,1357.0,78368.10699999997,74.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0083463746.csv,700,900,44.94099998500002,200.0,6466.50475395672,389.60103071732243,0.06024909058930694,3197.9621627263527,18120.003278456967,29722.002114463605,9351.01937577714,997999.6449160883,2735399.6653704606,-556204.1621734289,143800022.91794473,305280225.7520416,44.94399999999996,387.0,44.94399999999996,387.0,44.94399999999996,1223.0,54966.51199999995,73.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0083463746.csv,800,1000,117.19000005700002,200.0,7336.741372588725,117.50218146485625,0.01601558178183352,3612.2071640177446,17530.0033981813,38642.01379156944,-933.7212640757724,978985.2622466363,3201499.860864402,-948889.2395390574,165350174.68533352,332360943.21721876,117.15700000000004,-9.0,117.15700000000004,9.0,117.15700000000004,1401.0,164136.95700000005,77.0,0.005025125628140704
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0148970615.csv,0,200,31.0450000763,200.0,7105.5728975588945,723.6668595424321,0.10184497013478623,3392.669826954106,15890.005649212299,37092.00950148727,-8836.274361311624,783997.621790444,2931157.7050374225,5433727.295284626,158798966.4552669,470063775.21292126,31.0600000001,723.0,31.0600000001,723.0,31.0600000001,1019.0,31650.1400001019,53.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0148970615.csv,100,300,32.6940000058,200.0,3442.7294505665536,387.39301662397025,0.11252496665406538,1644.7885822683736,7420.005955611614,13620.003591619934,2554.9608232682335,583002.1004702875,1100901.688175032,9602.70371707211,62985353.53848098,132700783.61263503,32.8230000003,-386.0,32.8230000003,386.0,32.8230000003,487.0,15984.801000146099,69.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0148970615.csv,200,400,52.1679999828,200.0,4027.6057372300565,52.390140303404706,0.013007762855019537,1991.9826586034562,8980.006619667432,21150.002809437832,-629.6393065704809,645914.9846659802,1265085.0184776718,-26509.605372617087,76398190.05874501,175000460.42334962,52.1510000001,-5.0,52.1510000001,5.0,52.1510000001,541.0,28213.6910000541,79.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0148970615.csv,300,500,52.3930001259,200.0,5504.257723992012,382.6009829587341,0.06951000518944621,2739.9283757719018,12310.004825778964,27438.002204418044,-6090.897462698916,685674.2871939989,1745199.1663571277,-159045.0465514483,121204310.56932338,199368925.29804716,52.3689999999,379.0,52.3689999999,379.0,52.3689999999,928.0,48598.431999907196,79.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0148970615.csv,400,600,54.4010000225,200.0,10909.687740186828,87.08124025293345,0.00798201033125465,4988.146229977755,29850.001990166777,52388.00115499243,12275.491717284209,1460001.2323185403,4512095.624829561,2054350.8955002201,208473640.3405711,580736810.3157735,54.39799999989998,68.0,54.39799999989998,68.0,54.39799999989998,1810.0,98460.37999981896,74.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0148970615.csv,500,700,66.4189999099,200.0,12062.551076289496,908.4318430548326,0.0753100929736557,5034.466405029673,30580.001943976167,58256.069757826874,21038.367947173403,1661499.89323613,5674507.0985873295,12591806.840383608,305600959.8663038,1347649144.52155,66.426,-906.0,66.426,906.0,66.426,1858.0,123419.508,73.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,0,200,38.3169999123,200.0,10599.510214066428,727.0095002136969,0.06858897114405298,5254.3267439410365,24310.00244813589,30630.001939525475,2255.5984381055655,1477498.8480659,2600299.7582936217,-286631.6829921311,183796366.90380165,278571494.01491284,38.2989999996,726.0,38.2989999996,726.0,38.2989999996,1261.0,48295.0389994956,75.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,100,300,37.3149998188,200.0,9432.347837654865,53.98706846074408,0.005723608733471677,4631.089340557948,19260.00366766451,29526.002012028846,9475.408971417333,1072803.022265871,2483899.179366107,2210773.7624101546,167199113.9811301,312523105.9373623,37.3309999998,-39.0,37.3309999998,39.0,37.3309999998,1275.0,47597.024999745,78.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,200,400,41.2799999714,200.0,6202.281971130939,143.08316018656853,0.02306943812818597,2999.076342928856,14920.003988883172,28644.002074130574,8713.857969221339,828950.5509763989,2392698.9515457745,1848110.1185951321,159639052.56473923,312523105.9373623,41.2769999997,-137.0,41.2769999997,137.0,41.2769999997,1278.0,52752.0059996166,73.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,300,500,34.25400018690001,200.0,6272.1726625631,862.6854529253366,0.13754172586390556,3138.7801741975377,13690.016134532416,28600.002201723684,1904.309705829009,825950.2379591856,2069876.4146562824,492142.5707298825,136799678.891046,217346010.97119665,34.382999999899994,862.0,34.382999999899994,862.0,34.382999999899994,1032.0,35483.25599989679,77.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,400,600,31.929999827999993,200.0,6789.9420228649715,405.26874274857767,0.05968662786572324,3332.9759048489386,15400.003858859129,22034.009386444406,-1714.90742687014,910995.4746386303,2061473.2752020916,227911.3326427463,154596773.33301306,244230203.14139158,32.04300000020001,404.0,32.04300000020001,404.0,32.04300000020001,1033.0,33100.41900020661,79.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,500,700,38.8690001966,200.0,3831.256129545607,159.80094923379937,0.04170980582620354,1885.2743953533463,9320.00838284852,23272.001910556184,-1636.199293069866,481976.67864907667,2119497.4960944797,332185.29665781907,128781486.4447307,244080081.54957357,38.876000000299996,155.0,38.876000000299996,155.0,38.876000000299996,730.0,28379.480000219,80.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,600,800,35.32700014199999,200.0,5943.227270711341,467.3471308149864,0.07863524471260039,2886.083984986187,13440.004424002125,28254.002857392665,1891.9774343015042,1156497.7337170194,2544296.5805207617,2466388.8503488093,185799901.2183151,363638713.96234506,35.459,-466.0,35.459,466.0,35.459,1103.0,39111.277,94.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,700,900,26.789000034999987,200.0,5882.232701572831,1020.3516238165155,0.17346332176618703,2930.307881639563,12130.023884128621,35804.00653768374,7203.901778724266,923498.1986061325,2699497.5985847227,1976685.3397568516,175400706.30564424,363638713.96234506,26.784999999999997,-1020.0,26.784999999999997,1020.0,26.784999999999997,1112.0,29784.919999999995,96.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,800,1000,31.611999988999997,200.0,4792.8911198710475,86.90834832741903,0.01813276082302435,2313.7744360083316,9300.024041553339,32276.001840981025,11591.966698217291,685495.7621373808,2522399.867539448,624352.0020609043,96202864.72129664,251920051.97728848,31.496999999999986,81.0,31.496999999999986,81.0,31.496999999999986,1047.0,32977.35899999998,89.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,900,1100,35.46399998700002,200.0,7832.333075777911,630.0004286506478,0.08043585768830136,3810.217697655798,18210.00326222708,27300.008676929254,6116.123908875333,1034998.8137336347,2238700.2409357117,917841.3979417244,152016864.38212752,263439646.57609645,35.49000000000001,629.0,35.49000000000001,629.0,35.49000000000001,1157.0,41061.93000000001,87.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,1000,1200,32.45300006800002,200.0,7841.2236580522185,620.8493466985368,0.07917760974219647,3916.0721283777816,18340.003239230886,25338.00247739033,118.10694913449697,1122769.007275393,2235072.0749060977,736031.9083845797,178190793.2750503,254317399.94141772,32.46400000000003,-620.0,32.46400000000003,620.0,32.46400000000003,1276.0,41424.064000000035,83.0,0.0
user16,Data/Balabit_dataset_refined(Scroll)/test_files/user16/session_0155746039.csv,1100,1300,27.884000062999974,200.0,7135.838553460915,519.748996582966,0.07283642877975222,3511.496777337422,17350.002629417777,28402.008372131724,-12406.457935611703,922985.4247537471,2487170.3671585843,3113721.3341121697,194395778.6842631,320758830.55520326,27.893,-519.0,27.893,519.0,27.893,1237.0,34503.641,83.0,0.0
