user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split
s027,8,17,0.0975,0.023484695209666,0.0697,0.0987,0.1149,0.25286,0.1401058328550243,0.09983,0.2089,0.44297,0.15116,0.1411474420597128,-0.00814,0.1021499999999999,0.37113,0.0,11.0,0.0,val
s027,7,24,0.0988727272727272,0.0180652902203037,0.0758,0.1045,0.109,0.23953,0.114968169942815,0.1212599999999999,0.19225,0.40261,0.13835,0.1256678260335556,-3.999999999999967e-05,0.095,0.31687,0.0,11.0,0.0,val
s027,5,17,0.0869181818181818,0.0195063075198216,0.0694,0.0916,0.1103,0.2185,0.1350211020544566,0.11895,0.16805,0.3419299999999999,0.12983,0.1422524730892226,0.00992,0.07565,0.2937199999999999,0.0,11.0,0.0,val
s027,6,30,0.0994181818181818,0.0155149088522689,0.0742,0.0982,0.1183,0.2475299999999999,0.1491322906013315,0.12533,0.1978,0.4681699999999999,0.14559,0.1573124499205323,0.03322,0.08725,0.3747099999999999,0.0,11.0,0.0,val
s027,7,47,0.107490909090909,0.0159509164481916,0.0876,0.1138,0.1212,0.20234,0.1070522694761769,0.09869,0.1678,0.3337299999999999,0.09286,0.1123460742527303,-0.02177,0.0576499999999999,0.2609499999999999,0.0,11.0,0.0,val
s027,5,37,0.0903272727272727,0.0160933690980359,0.0718,0.0942,0.1043,0.2132399999999999,0.1085370738503669,0.09127,0.1752,0.3553499999999999,0.1210599999999999,0.1174374488823731,-0.0122899999999999,0.08825,0.2985,0.0,11.0,0.0,val
s027,5,8,0.1031090909090909,0.0197282194996938,0.0795,0.109,0.1217,0.22278,0.1262562537064996,0.11255,0.17445,0.3452699999999999,0.1176,0.1398844594656604,-0.0038399999999999,0.0658499999999999,0.2806199999999999,0.0,11.0,0.0,val
s028,8,30,0.0626090909090909,0.0065260951077479,0.0573,0.0599,0.07,0.27685,0.2038748697117916,0.10542,0.2118999999999999,0.4896699999999999,0.21495,0.2048581033300855,0.04741,0.15445,0.4207299999999999,0.0,11.0,0.0,val
s028,3,28,0.0598999999999999,0.0094537149984927,0.0465,0.0626,0.071,0.27026,0.1248272902854179,0.1027899999999999,0.3197,0.4068299999999999,0.21076,0.1250335810892417,0.06073,0.24815,0.35006,0.0,11.0,0.0,val
s028,2,25,0.0561545454545454,0.0075563776358256,0.0473,0.0555,0.0676,0.2476999999999999,0.1627624465286756,0.0797,0.1828,0.4569299999999999,0.19166,0.1650531562860886,0.0278,0.1201,0.40911,0.0,11.0,0.0,val
s028,7,23,0.0636636363636363,0.0078310887118728,0.0573,0.0626,0.0734,0.19379,0.1070177317083482,0.0788,0.18555,0.34053,0.13012,0.1106982185945193,0.01519,0.1086999999999999,0.28872,0.0,11.0,0.0,val
s028,1,30,0.0578,0.0100433605386389,0.0473,0.0576,0.0668,0.24289,0.1413028410896256,0.09361,0.20595,0.4548399999999999,0.18404,0.1439904107918301,0.04263,0.154,0.4058999999999999,0.0,11.0,0.0,val
s028,2,34,0.0570454545454545,0.0088098461070413,0.0494,0.056,0.07,0.23495,0.1467448414766256,0.07684,0.18,0.4305199999999999,0.17735,0.1488538494631563,0.02654,0.1157499999999999,0.37135,0.0,11.0,0.0,val
s028,8,40,0.0602909090909091,0.0067602386382642,0.0512,0.062,0.0665,0.2311,0.1575150849918826,0.08198,0.18075,0.46878,0.17143,0.1585571761226845,0.01955,0.11475,0.42015,0.0,11.0,0.0,val
s028,3,8,0.0593090909090909,0.010076295724977,0.0472,0.0568,0.0713,0.19681,0.1221456708197224,0.07945,0.1588,0.3968399999999999,0.13629,0.1279998628905515,0.01295,0.1028,0.34486,0.0,11.0,0.0,val
s028,5,50,0.0616909090909091,0.0089649270691607,0.0507,0.0581,0.076,0.21016,0.1179744735101623,0.08374,0.18385,0.37759,0.1490099999999999,0.1187533363741836,0.02085,0.12495,0.32172,0.0,11.0,0.0,val
s028,6,47,0.0626181818181818,0.0085511103140648,0.0544,0.061,0.0742,0.19995,0.1165930636873394,0.08419,0.1754,0.37817,0.13735,0.1170491627479667,0.00755,0.1077999999999999,0.31976,0.0,11.0,0.0,val
s028,3,34,0.0602090909090909,0.0054319684269825,0.0507,0.0607,0.0665,0.2302699999999999,0.2204290999391868,0.08083,0.1431,0.4320199999999998,0.17011,0.2235143952858518,0.01594,0.08145,0.3751399999999998,0.0,11.0,0.0,val
s028,5,45,0.0654363636363636,0.0074717982169649,0.0594,0.0657,0.0766,0.24843,0.129700285658899,0.10711,0.22815,0.43145,0.18321,0.1329474366055998,0.04681,0.16475,0.36206,0.0,11.0,0.0,val
s028,4,35,0.059290909090909,0.0079669150577365,0.0518,0.0586,0.0708,0.21311,0.116593605742339,0.08321,0.1777,0.3850499999999999,0.15452,0.1197876771625529,0.03026,0.1104999999999999,0.33286,0.0,11.0,0.0,val
s028,6,41,0.0636090909090909,0.0041820948525077,0.0584,0.0647,0.0668,0.2256,0.1239353702540158,0.08438,0.2298,0.3689199999999999,0.1621,0.1271786695951801,0.02035,0.16725,0.3080999999999999,0.0,11.0,0.0,val
s028,1,45,0.0579727272727272,0.0097887775176094,0.0486,0.0541,0.0715,0.2091599999999999,0.1236235835105907,0.06307,0.1961,0.39964,0.15025,0.120864794295113,0.01577,0.12915,0.34453,0.0,11.0,0.0,val
s028,8,18,0.0611636363636363,0.0064281020424203,0.0528,0.0631,0.0676,0.2437499999999999,0.1359793532121697,0.08827,0.21715,0.3993899999999999,0.18344,0.136000067647042,0.0262,0.15775,0.3469899999999999,0.0,11.0,0.0,val
s028,2,16,0.0558727272727272,0.0073790971249987,0.0462,0.0536,0.0652,0.23075,0.1683569556032657,0.06024,0.19125,0.4622599999999999,0.17428,0.1663765055529175,0.00667,0.1296,0.3973199999999999,0.0,11.0,0.0,val
s028,2,36,0.0542545454545454,0.0055976234626627,0.0446,0.056,0.0597,0.2415999999999999,0.169799935217891,0.07132,0.2301,0.4643499999999999,0.18637,0.168611678421158,0.01897,0.1712,0.4139399999999999,0.0,11.0,0.0,val
s028,5,43,0.0608818181818181,0.0056986151717792,0.0536,0.061,0.0702,0.22291,0.1559731608322406,0.0854,0.1614,0.45591,0.16217,0.1576245098327033,0.01638,0.1017,0.40157,0.0,11.0,0.0,val
s028,4,37,0.058790909090909,0.0059175324319047,0.0518,0.0597,0.0636,0.20137,0.1061219963061381,0.08598,0.1953,0.34791,0.1419,0.1072183566372848,0.02328,0.12955,0.28989,0.0,11.0,0.0,val
s028,4,10,0.064,0.0075846735412457,0.0557,0.0626,0.0719,0.19105,0.1139037949323902,0.06527,0.1659,0.37635,0.12691,0.1192534481681766,-0.0017499999999999,0.10405,0.3211,0.0,11.0,0.0,val
s028,1,13,0.0574272727272727,0.0082286739138311,0.0518,0.0581,0.0599,0.22632,0.1498729448566351,0.07228,0.1901,0.4271199999999999,0.16904,0.1449654662324789,0.01612,0.134,0.3727599999999999,0.0,11.0,0.0,val
s028,1,36,0.0559727272727272,0.0098315901709365,0.0491,0.0541,0.071,0.21338,0.13406480373312,0.06854,0.18875,0.4085699999999999,0.15685,0.1300675459136521,0.01907,0.12445,0.3557599999999999,0.0,11.0,0.0,val
s028,1,29,0.057990909090909,0.0099262237207999,0.0504,0.0584,0.0689,0.25614,0.1520741740072916,0.08753,0.27735,0.4557299999999999,0.19739,0.1541796643529878,0.03562,0.21635,0.4011699999999999,0.0,11.0,0.0,val
s028,4,21,0.059090909090909,0.0081713974041892,0.0499,0.0562,0.0708,0.18652,0.1196130410950244,0.0647399999999999,0.15425,0.36721,0.1271399999999999,0.1234582941725666,-0.0012,0.0862,0.31864,0.0,11.0,0.0,val
s028,3,43,0.0580636363636363,0.0048655136563877,0.0512,0.0586,0.0634,0.26125,0.1611331204315239,0.08832,0.2027999999999999,0.47317,0.20366,0.1628045957582279,0.0297,0.14165,0.4154899999999999,0.0,11.0,0.0,val
s028,7,19,0.064390909090909,0.0081481123910504,0.0544,0.0657,0.076,0.24087,0.1582947822892466,0.09394,0.20065,0.3954099999999999,0.17683,0.164186016761477,0.02721,0.1344,0.3454099999999999,0.0,11.0,0.0,val
s028,6,23,0.0665454545454545,0.0092616868320628,0.0541,0.0679,0.0784,0.19963,0.1117597785430876,0.08274,0.1467999999999999,0.34575,0.13351,0.1138144845790728,0.007,0.0846,0.2887699999999999,0.0,11.0,0.0,val
s028,5,22,0.0622181818181818,0.0075635270971128,0.0544,0.062,0.0721,0.21385,0.1115801438428899,0.09281,0.17925,0.36766,0.1516099999999999,0.1167936338162316,0.02174,0.10925,0.3129999999999999,0.0,11.0,0.0,val
s028,2,46,0.0576090909090909,0.0082159993079417,0.0489,0.0565,0.065,0.22888,0.154857223273569,0.06158,0.1854,0.4528999999999999,0.1703999999999999,0.1569352923978542,0.00455,0.1149999999999999,0.40737,0.0,11.0,0.0,val
s028,2,2,0.0609818181818181,0.0137333580732078,0.0388,0.0644,0.0744,0.3066799999999999,0.200059845046426,0.09971,0.2254999999999999,0.5063699999999999,0.2460399999999999,0.201683163402402,0.05779,0.1515,0.4480899999999999,0.0,11.0,0.0,val
s028,5,41,0.0624181818181818,0.0069352614398931,0.0555,0.0605,0.0734,0.19931,0.1280059877505736,0.0843,0.1424,0.4126499999999999,0.1372,0.1299085062649863,0.01454,0.0826,0.35,0.0,11.0,0.0,val
s028,6,49,0.0633,0.0070878898000873,0.0557,0.0623,0.0711,0.19232,0.1107060504218265,0.07695,0.1612,0.34656,0.12955,0.1132296008118018,0.00563,0.0974,0.2915799999999999,0.0,11.0,0.0,val
s028,7,5,0.0659,0.0081244859977276,0.0591,0.0671,0.0755,0.20223,0.1330776619121331,0.06879,0.16375,0.41568,0.1365,0.1351833421690705,0.00254,0.1011,0.34935,0.0,11.0,0.0,val
s028,4,29,0.0611,0.0092391459660413,0.0494,0.0605,0.0713,0.25028,0.1275768772152697,0.10612,0.2582,0.4370599999999999,0.18951,0.1319219197101073,0.05259,0.1987499999999999,0.38083,0.0,11.0,0.0,val
s028,1,42,0.0595818181818181,0.0099137937130608,0.0475,0.0594,0.0747,0.21194,0.1360810655455049,0.06728,0.1938,0.38797,0.15234,0.137889116321775,0.00771,0.12955,0.33491,0.0,11.0,0.0,val
s028,7,11,0.0614090909090909,0.0083129094070558,0.051,0.0613,0.0718,0.19146,0.1313787593182398,0.0757699999999999,0.1624,0.3665099999999999,0.13004,0.1321982465844385,0.01162,0.09035,0.3100399999999999,0.0,11.0,0.0,val
s028,5,7,0.0664090909090909,0.0160514204721436,0.0515,0.0628,0.0829,0.18546,0.10823020096073,0.08597,0.1672,0.35864,0.11707,0.1148467330837059,0.00542,0.08195,0.30669,0.0,11.0,0.0,val
s028,6,5,0.0720909090909091,0.0106628031915076,0.0631,0.0668,0.089,0.1849199999999999,0.0983014323395137,0.09079,0.1495,0.35611,0.1123499999999999,0.1037233556148276,0.01166,0.0706,0.29006,0.0,11.0,0.0,val
s028,7,32,0.0648181818181818,0.0073769688505162,0.0552,0.0639,0.0742,0.18763,0.1124684137880498,0.07789,0.17485,0.38077,0.1229,0.1143977097672851,0.01255,0.1041,0.31782,0.0,11.0,0.0,val
s028,1,5,0.056390909090909,0.0106440298712858,0.0449,0.0589,0.07,0.27655,0.1752061143339467,0.09486,0.2445,0.5570299999999999,0.21901,0.1790493029866355,0.05259,0.1789,0.50449,0.0,11.0,0.0,val
s028,6,7,0.0723454545454545,0.0160710560628481,0.0602,0.0668,0.0863,0.1756299999999999,0.0917867969808294,0.08421,0.1557,0.33987,0.1017799999999999,0.0970644301482268,0.00609,0.07375,0.27451,0.0,11.0,0.0,val
s028,8,9,0.0621727272727272,0.0085929242465785,0.0531,0.0623,0.0734,0.18428,0.1091218383276235,0.06632,0.14795,0.3423899999999999,0.12165,0.1067331836871738,0.00377,0.08205,0.27985,0.0,11.0,0.0,val
s028,3,1,0.0608090909090909,0.0078348237255165,0.0521,0.0599,0.0737,0.25437,0.192985082584121,0.06615,0.1839,0.5404699999999999,0.1926,0.1906470141386956,0.00909,0.1261,0.4831499999999999,0.0,11.0,0.0,val
s028,5,27,0.0602272727272727,0.0093672631987529,0.0486,0.0599,0.07,0.23782,0.144953073785967,0.09916,0.18565,0.4188499999999999,0.17857,0.1446082089647749,0.03364,0.13375,0.35805,0.0,11.0,0.0,val
s028,7,42,0.0643181818181818,0.0099281801117112,0.0562,0.0623,0.0729,0.2040099999999999,0.1025909494058808,0.09147,0.18295,0.33366,0.13976,0.1061194346008307,0.00399,0.1169,0.27719,0.0,11.0,0.0,val
s028,5,14,0.0602272727272727,0.0094584345148166,0.0508,0.0615,0.0734,0.3143999999999999,0.2615742036210757,0.09446,0.21915,0.5665599999999998,0.2543,0.2610781645408133,0.03142,0.15605,0.4995199999999998,0.0,11.0,0.0,val
s028,4,22,0.0610454545454545,0.0072742839243165,0.0523,0.0594,0.0703,0.1868199999999999,0.1165332810831309,0.07652,0.16845,0.37916,0.12561,0.1202687611144307,0.00795,0.1035,0.3247,0.0,11.0,0.0,val
s028,2,49,0.0610363636363636,0.0085783313409451,0.0496,0.0607,0.0702,0.30951,0.3473007182543681,0.07968,0.1673,0.5850699999999998,0.24813,0.3511766536944049,0.01809,0.11295,0.5284499999999998,0.0,11.0,0.0,val
s028,5,16,0.0628272727272727,0.0082532738307667,0.0515,0.0629,0.0737,0.17514,0.1094602229122524,0.07481,0.1495,0.3479199999999999,0.1113599999999999,0.1136161009716492,0.00624,0.0776999999999999,0.2958099999999999,0.0,11.0,0.0,val
s028,2,12,0.058990909090909,0.0089634058609492,0.0505,0.0549,0.0724,0.2451799999999999,0.1567125317260875,0.07126,0.20645,0.44136,0.18605,0.1621205492835501,0.01839,0.1366,0.3909499999999999,0.0,11.0,0.0,val
s028,1,48,0.0580181818181818,0.0078889817503814,0.0504,0.057,0.0684,0.2358299999999999,0.132608665252313,0.09494,0.2096,0.40455,0.1775,0.1347836488599414,0.04175,0.1478,0.36001,0.0,11.0,0.0,val
s028,1,33,0.0565454545454545,0.0084712737731018,0.0489,0.0552,0.0689,0.2226499999999999,0.1445720114683336,0.0776,0.1998,0.3993899999999999,0.16655,0.1473617877877436,0.01479,0.14235,0.3448199999999999,0.0,11.0,0.0,val
s028,6,18,0.0696363636363636,0.0096672147655006,0.0581,0.0697,0.0818,0.17484,0.0875409983950377,0.08329,0.1481,0.31083,0.1051,0.0938428260444025,0.00334,0.0774499999999999,0.2526299999999999,0.0,11.0,0.0,val
s028,5,1,0.0637454545454545,0.0105414647624911,0.0494,0.0657,0.0744,0.23094,0.158405821862708,0.09203,0.1699,0.4378199999999999,0.16557,0.1602355082370945,0.0289,0.09955,0.3824799999999999,0.0,11.0,0.0,val
s028,8,7,0.0628,0.0100382903288992,0.0539,0.0589,0.0729,0.22997,0.1357393019725679,0.07942,0.19285,0.41495,0.1667,0.1341610748317111,0.0146,0.11645,0.35681,0.0,11.0,0.0,val
s028,1,28,0.0563272727272727,0.0068217687534553,0.0452,0.0586,0.061,0.23791,0.1290826824171236,0.08308,0.2405499999999999,0.4489599999999999,0.18044,0.1334015232296843,0.02285,0.18115,0.40329,0.0,11.0,0.0,val
s028,7,13,0.0645727272727272,0.0081020862531136,0.0544,0.065,0.0737,0.2565199999999999,0.1383336676301181,0.08066,0.23445,0.43898,0.1922499999999999,0.1388975395750407,0.0186999999999999,0.16185,0.38928,0.0,11.0,0.0,val
s028,5,31,0.0656181818181818,0.0068822324842264,0.0578,0.0655,0.0729,0.22058,0.1198766516048892,0.10261,0.19555,0.37414,0.15418,0.1239188185870088,0.02359,0.1278,0.3081399999999999,0.0,11.0,0.0,val
s028,6,11,0.0647818181818181,0.00981629611521,0.0515,0.0636,0.0752,0.1732,0.0913564776028498,0.08714,0.1508,0.33038,0.1082,0.0983181570209694,0.01304,0.07785,0.27893,0.0,11.0,0.0,val
s028,6,39,0.0602818181818181,0.0064917875646946,0.0507,0.0607,0.065,0.23091,0.1133839887285678,0.0885,0.2741,0.3601499999999999,0.17107,0.1138170729723796,0.02859,0.21505,0.3009,0.0,11.0,0.0,val
s028,4,13,0.0617454545454545,0.0074599980058934,0.0531,0.0636,0.0698,0.18756,0.1297630933663343,0.0624099999999999,0.15205,0.3895799999999999,0.1249499999999999,0.1328820698965816,-0.00513,0.08605,0.3336599999999999,0.0,11.0,0.0,val
s028,8,21,0.0580181818181818,0.0098596347140355,0.0473,0.0586,0.0679,0.24109,0.199354179539833,0.09419,0.15385,0.4083699999999999,0.18268,0.1996115617893913,0.03298,0.0912,0.3511199999999998,0.0,11.0,0.0,val
s028,3,39,0.0583727272727272,0.0068689142861935,0.0512,0.0602,0.0671,0.25297,0.127568969973109,0.11415,0.2289,0.43849,0.19401,0.1304774267833329,0.0475,0.1765,0.3788999999999999,0.0,11.0,0.0,val
s028,2,13,0.0610545454545454,0.0058125825329606,0.0547,0.0591,0.0661,0.22538,0.1639550352993161,0.07182,0.1896,0.49581,0.16408,0.1670781242413261,0.00986,0.12705,0.4403899999999999,0.0,11.0,0.0,val
s028,3,36,0.0603181818181818,0.0071272611317159,0.0512,0.0594,0.07,0.29117,0.2305456963380578,0.0784499999999999,0.19225,0.64626,0.23068,0.233482062694332,0.02066,0.12585,0.59409,0.0,11.0,0.0,val
s028,3,29,0.0602636363636363,0.0074447385603125,0.0552,0.061,0.066,0.19023,0.1165143943897062,0.06695,0.1627,0.37361,0.12964,0.119471127892893,0.00808,0.0938,0.32364,0.0,11.0,0.0,val
s028,1,9,0.0621181818181818,0.0110798603684849,0.0523,0.0599,0.0774,0.2579699999999999,0.1695397183553163,0.08047,0.2352,0.55307,0.19521,0.1630481122245823,0.0196,0.18175,0.48783,0.0,11.0,0.0,val
s028,2,15,0.0550818181818181,0.005554002354047,0.0494,0.0544,0.0623,0.2115299999999999,0.1265595832009571,0.06633,0.1874,0.3937799999999999,0.1563,0.1270744663573292,0.01249,0.12535,0.34407,0.0,11.0,0.0,val
s028,7,1,0.0682,0.0112633758866352,0.051,0.0734,0.0803,0.32326,0.3813746588330168,0.07363,0.1525,0.6602099999999997,0.25629,0.3785820926826835,0.00753,0.07765,0.5953899999999998,0.0,11.0,0.0,val
s028,1,15,0.0563727272727272,0.0074528933867801,0.051,0.0549,0.0676,0.2233099999999999,0.1347189775050271,0.06543,0.19405,0.44094,0.1659,0.1363347937982084,0.01087,0.1316,0.38973,0.0,11.0,0.0,val
s028,4,7,0.0620545454545454,0.0082740957909021,0.0552,0.061,0.0726,0.21209,0.1318488562711106,0.0657,0.18195,0.3908999999999999,0.14956,0.1347456730288583,0.00159,0.11055,0.3352499999999999,0.0,11.0,0.0,val
s028,1,41,0.0536363636363636,0.0070008145925083,0.047,0.0528,0.0652,0.20253,0.1171845471894652,0.07123,0.18275,0.3657499999999999,0.14881,0.1193365782147284,0.01865,0.1269,0.3164099999999999,0.0,11.0,0.0,val
s028,8,17,0.0607636363636363,0.0074021216525181,0.052,0.0626,0.07,0.20259,0.1250102911763667,0.07639,0.14955,0.35434,0.14156,0.1253445108490994,0.01832,0.0876499999999999,0.3024099999999999,0.0,11.0,0.0,val
s028,7,24,0.0678454545454545,0.0086007783618549,0.0578,0.07,0.0768,0.19255,0.1041164276183158,0.07756,0.1775499999999999,0.3459,0.12507,0.1078243390890943,0.0116,0.10285,0.29444,0.0,11.0,0.0,val
s028,5,17,0.0629181818181818,0.011118683553683,0.0539,0.0581,0.0813,0.1791,0.1096586157125832,0.08473,0.141,0.34925,0.1150899999999999,0.1143349154895388,0.00185,0.08245,0.2915699999999999,0.0,11.0,0.0,val
s028,6,30,0.0669,0.008957779757385,0.0581,0.0644,0.0768,0.18195,0.1102761012187137,0.08455,0.1311999999999999,0.34339,0.11544,0.1157490406007756,0.00044,0.0619,0.28413,0.0,11.0,0.0,val
s028,7,47,0.0632181818181818,0.007062296585237,0.052,0.0665,0.0692,0.20125,0.114489608698781,0.08363,0.18555,0.36229,0.13857,0.1168583591361781,0.01417,0.1185,0.31205,0.0,11.0,0.0,val
s028,5,37,0.0635545454545454,0.009200826409164,0.0547,0.0652,0.07,0.23355,0.1221208847822517,0.10496,0.2215,0.3922799999999999,0.17021,0.121360919986625,0.03531,0.1639499999999999,0.33376,0.0,11.0,0.0,val
s028,5,8,0.0657363636363636,0.007346399579172,0.0581,0.0636,0.0763,0.28361,0.2209417907504146,0.0977499999999999,0.2046,0.5763199999999998,0.21711,0.2206928474146817,0.02605,0.1406,0.5133399999999999,0.0,11.0,0.0,val
s029,8,30,0.0855363636363636,0.0097773646502588,0.0766,0.0845,0.0985,0.25326,0.1838840623871465,0.0908399999999999,0.19315,0.54331,0.16875,0.1866945915124484,0.00035,0.1006,0.46502,0.0,11.0,0.0,val
s029,3,28,0.0773909090909091,0.0141128216716994,0.0628,0.0734,0.0983,0.17672,0.0794639515755414,0.10388,0.15075,0.30264,0.0974299999999999,0.081913772346291,0.01278,0.0857,0.22906,0.0,11.0,0.0,val
s029,2,25,0.0752727272727272,0.0156232979238229,0.0589,0.0752,0.0919,0.1675799999999999,0.0846121362453401,0.07505,0.1544499999999999,0.29166,0.09104,0.0810666170504234,0.01057,0.07285,0.21785,0.0,11.0,0.0,val
s029,7,23,0.0798,0.0129304432884709,0.0586,0.0839,0.0948,0.15214,0.0638841169618865,0.06834,0.1457,0.2146699999999999,0.07141,0.0685478584639957,0.00639,0.0621,0.1310299999999999,0.0,11.0,0.0,val
s029,1,30,0.0790909090909091,0.016217188106532,0.0594,0.0768,0.0904,0.19132,0.1030986789440097,0.10048,0.1456,0.3403,0.11116,0.1036722836634748,0.01442,0.06405,0.2515,0.0,11.0,0.0,val
s029,2,34,0.0831636363636363,0.0144162328156506,0.0702,0.0858,0.0982,0.1770499999999999,0.0891020342079797,0.08452,0.15525,0.31367,0.0925899999999999,0.0838048858957519,0.01142,0.0771,0.21616,0.0,11.0,0.0,val
s029,8,40,0.0910363636363636,0.0209325007291737,0.0626,0.0942,0.1152,0.15101,0.0630621669465932,0.08016,0.13515,0.24268,0.0602899999999999,0.0607868809859495,0.00152,0.0517,0.12921,0.0,11.0,0.0,val
s029,3,8,0.074,0.0161801786707743,0.0568,0.071,0.094,0.16873,0.0814580757199677,0.08634,0.14455,0.27835,0.0944299999999999,0.0850914220118573,0.00917,0.0686,0.2144399999999999,0.0,11.0,0.0,val
s029,5,50,0.0841090909090909,0.0162956466325688,0.0692,0.0847,0.1043,0.18028,0.0834212658738765,0.09071,0.16185,0.29019,0.099,0.0862288698754657,0.00693,0.07695,0.2019399999999999,0.0,11.0,0.0,val
s029,6,47,0.0831636363636363,0.0190730782531186,0.0626,0.0821,0.1062,0.2092,0.1587909506237682,0.07543,0.16725,0.3146099999999999,0.12524,0.1471295972943581,0.02777,0.0934,0.2219999999999999,0.0,11.0,0.0,val
s029,3,34,0.0881818181818181,0.0163429616867388,0.0705,0.0869,0.1061,0.18834,0.1008062617102727,0.0937699999999999,0.1415,0.33802,0.10103,0.0967539358372567,0.01533,0.05555,0.23714,0.0,11.0,0.0,val
s029,5,45,0.0822181818181818,0.0170177884569923,0.066,0.0818,0.0988,0.19312,0.098492444380267,0.12085,0.1508499999999999,0.3412499999999999,0.11086,0.1023233130816237,0.02623,0.08875,0.26213,0.0,11.0,0.0,val
s029,4,35,0.0815545454545454,0.0137023795966821,0.0713,0.0763,0.0978,0.17672,0.0775745164342002,0.08961,0.16215,0.26971,0.0944299999999999,0.0786271842303919,0.01472,0.08305,0.1790999999999999,0.0,11.0,0.0,val
s029,6,41,0.0834818181818181,0.0158115503340735,0.0686,0.08,0.1072,0.16541,0.0773512049033497,0.0899399999999999,0.13995,0.2818199999999999,0.0827099999999999,0.0788476309092416,0.00181,0.05405,0.2023499999999999,0.0,11.0,0.0,val
s029,1,45,0.0724090909090909,0.0137039114884271,0.0628,0.0697,0.0882,0.19499,0.1096563947063736,0.09141,0.1447999999999999,0.37281,0.1216199999999999,0.1079083018122331,0.02555,0.07615,0.2976199999999999,0.0,11.0,0.0,val
s029,8,18,0.0841727272727272,0.0193638881759128,0.0639,0.0869,0.108,0.13953,0.0585733224258279,0.07692,0.13555,0.1997299999999999,0.05584,0.0614027067807275,-0.01945,0.05685,0.1140499999999999,0.0,11.0,0.0,val
s029,2,16,0.0801090909090909,0.0167605844194838,0.0602,0.0829,0.0961,0.17408,0.0897196946049193,0.08188,0.15485,0.2848,0.0932699999999999,0.0890217956457855,0.01392,0.06655,0.1991199999999999,0.0,11.0,0.0,val
s029,2,36,0.0879818181818181,0.0228541151329994,0.0605,0.0837,0.1077,0.25837,0.1476724825416028,0.11937,0.22465,0.50501,0.1691399999999999,0.1426897137147594,0.01509,0.12895,0.41685,0.0,11.0,0.0,val
s029,5,43,0.0863545454545454,0.0157855148582123,0.0692,0.0816,0.1072,0.16712,0.0783929563162405,0.09383,0.13405,0.2747799999999999,0.08029,0.076858095865042,0.01362,0.05355,0.1626499999999999,0.0,11.0,0.0,val
s029,4,37,0.0823454545454545,0.0164325820267575,0.0673,0.0853,0.0977,0.21526,0.0918122780460217,0.1375,0.1978,0.2871699999999999,0.12991,0.0929703549525331,0.04491,0.1089,0.2175399999999999,0.0,11.0,0.0,val
s029,4,10,0.0754454545454545,0.0142148682490849,0.0584,0.0744,0.0946,0.15491,0.068195974221357,0.07591,0.14425,0.2323999999999999,0.08024,0.0697183218386673,0.01983,0.07045,0.1454299999999999,0.0,11.0,0.0,val
s029,1,13,0.0745454545454545,0.0165845691497939,0.0523,0.0737,0.0861,0.2413,0.2112431963401425,0.09477,0.1582,0.5405699999999999,0.16696,0.21873870805141,0.01816,0.08175,0.4710099999999999,0.0,11.0,0.0,val
s029,1,36,0.0770636363636363,0.0199671217358241,0.0613,0.07,0.0921,0.23906,0.1994723850561776,0.08893,0.17225,0.4400499999999999,0.16057,0.204957917875841,0.00131,0.09135,0.3707699999999999,0.0,11.0,0.0,val
s029,1,29,0.0824636363636363,0.0185186526472032,0.0626,0.0855,0.0953,0.18706,0.1037608423250312,0.10206,0.15395,0.30143,0.10329,0.1081746314992567,0.02419,0.06975,0.2093999999999999,0.0,11.0,0.0,val
s029,4,21,0.0724636363636363,0.017158579763609,0.0544,0.0689,0.094,0.15358,0.0745167471109682,0.06813,0.1296,0.25994,0.08076,0.0780181799326285,0.01294,0.0628,0.2017599999999999,0.0,11.0,0.0,val
s029,3,43,0.0755636363636363,0.0197717094826868,0.0573,0.0721,0.0998,0.1794899999999999,0.0842010385921694,0.09323,0.1699,0.2430799999999999,0.1040799999999999,0.0886899971811928,0.01872,0.0957,0.1744399999999999,0.0,11.0,0.0,val
s029,7,19,0.0764090909090909,0.0098922793168533,0.0671,0.0771,0.0913,0.1659,0.1005402307536639,0.07552,0.13315,0.2330499999999999,0.08887,0.1026765800949758,0.0075499999999999,0.05395,0.1606299999999999,0.0,11.0,0.0,val
s029,6,23,0.0862090909090909,0.0189094230740056,0.0591,0.0861,0.1103,0.16165,0.0660074730617677,0.08156,0.1476,0.2409399999999999,0.0727299999999999,0.0647619031530111,0.01923,0.06655,0.1346099999999999,0.0,11.0,0.0,val
s029,5,22,0.0836727272727272,0.0123716017122125,0.0708,0.0869,0.0916,0.19461,0.1290976641926569,0.0909,0.14205,0.3128999999999999,0.1113099999999999,0.1300831922271282,0.00936,0.07155,0.2364799999999999,0.0,11.0,0.0,val
s029,2,46,0.0788181818181818,0.0157697534529536,0.0673,0.0763,0.0995,0.18181,0.0835888802413335,0.09466,0.1407,0.2927,0.1031399999999999,0.0808958120053195,0.01911,0.0696,0.21211,0.0,11.0,0.0,val
